133141,24
133142,19
133143,7
133144,8
133145,3
133146,7
133147,1
133148,2
133149,1
133150,5
133151,8
133152,7
133153,4
133154,6
133155,14
133156,10
133157,17
133158,10
133159,8
133160,1
133161,6
133162,1
133163,4
133164,20
133165,3
133166,23
133167,2
133168,19
133169,10
133170,3
133171,17
133172,25
133173,24
133174,22
133175,14
133176,3
133177,19
133178,13
133179,3
133180,21
133181,2
133182,18
133183,1
133184,24
133185,8
133186,4
133187,17
133188,2
133189,21
133190,25
133191,5
133192,11
133193,10
133194,21
133195,12
133196,7
133197,1
133198,6
133199,1
133200,1
133201,21
133202,16
133203,1
133204,8
133205,25
133206,2
133207,8
133208,8
133209,5
133210,7
133211,20
133212,14
133213,15
133214,13
133215,2
133216,17
133217,11
133218,16
133219,14
133220,8
133221,7
133222,4
133223,23
133224,4
133225,12
133226,1
133227,2
133228,3
133229,7
133230,4
133231,13
133232,12
133233,13
133234,24
133235,2
133236,22
133237,7
133238,11
133239,14
133240,13
133241,19
133242,2
133243,19
133244,20
133245,17
133246,6
133247,14
133248,16
133249,13
133250,24
133251,10
133252,13
133253,24
133254,5
133255,2
133256,4
133257,2
133258,17
133259,21
133260,3
133261,6
133262,2
133263,17
133264,1
133265,10
133266,17
133267,14
133268,14
133269,6
133270,8
133271,24
133272,14
133273,3
133274,2
133275,25
133276,14
133277,11
133278,7
133279,8
133280,2
133281,7
133282,5
133283,3
133284,14
133285,3
133286,11
133287,11
133288,3
133289,13
133290,14
133291,25
133292,22
133293,21
133294,13
133295,2
133296,17
133297,14
133298,19
133299,8
133300,17
133301,6
133302,18
133303,3
133304,8
133305,23
133306,6
133307,22
133308,9
133309,21
133310,20
133311,4
133312,7
133313,8
133314,1
133315,1
133316,9
133317,9
133318,20
133319,19
133320,4
133321,4
133322,17
133323,8
133324,1
133325,10
133326,4
133327,5
133328,11
133329,4
133330,21
133331,17
133332,2
133333,18
133334,8
133335,7
133336,3
133337,22
133338,23
133339,4
133340,10
133341,17
133342,11
133343,1
133344,24
133345,24
133346,8
133347,6
133348,5
133349,17
133350,7
133351,14
133352,19
133353,1
133354,13
133355,8
133356,1
133357,22
133358,1
133359,14
133360,6
133361,10
133362,21
133363,1
133364,3
133365,25
133366,16
133367,21
133368,13
133369,17
133370,20
133371,9
133372,20
133373,20
133374,4
133375,17
133376,12
133377,13
133378,2
133379,23
133380,1
133381,2
133382,12
133383,24
133384,24
133385,5
133386,5
133387,22
133388,17
133389,7
133390,9
133391,23
133392,16
133393,2
133394,8
133395,1
133396,8
133397,10
133398,11
133399,2
133400,17
133401,14
133402,8
133403,11
133404,13
133405,4
133406,4
133407,10
133408,1
133409,25
133410,24
133411,24
133412,8
133413,13
133414,20
133415,9
133416,8
133417,7
133418,1
133419,17
133420,1
133421,15
133422,19
133423,1
133424,4
133425,13
133426,2
133427,16
133428,3
133429,3
133430,7
133431,20
133432,19
133433,5
133434,3
133435,9
133436,13
133437,4
133438,17
133439,24
133440,5
133441,1
133442,2
133443,3
133444,5
133445,1
133446,6
133447,19
133448,24
133449,3
133450,14
133451,8
133452,8
133453,20
133454,19
133455,10
133456,20
133457,11
133458,3
133459,4
133460,5
133461,16
133462,11
133463,4
133464,15
133465,25
133466,9
133467,17
133468,7
133469,17
133470,9
133471,4
133472,7
133473,4
133474,16
133475,17
133476,24
133477,8
133478,3
133479,23
133480,1
133481,5
133482,22
133483,5
133484,4
133485,25
133486,24
133487,13
133488,14
133489,2
133490,10
133491,4
133492,5
133493,11
133494,23
133495,22
133496,3
133497,19
133498,6
133499,2
133500,8
133501,13
133502,13
133503,8
133504,7
133505,5
133506,14
133507,3
133508,20
133509,24
133510,3
133511,10
133512,14
133513,19
133514,4
133515,3
133516,16
133517,13
133518,22
133519,4
133520,10
133521,5
133522,15
133523,20
133524,3
133525,6
133526,2
133527,7
133528,2
133529,16
133530,8
133531,22
133532,17
133533,11
133534,12
133535,14
133536,2
133537,5
133538,3
133539,8
133540,5
133541,4
133542,21
133543,7
133544,8
133545,19
133546,4
133547,5
133548,19
133549,5
133550,17
133551,9
133552,10
133553,17
133554,19
133555,14
133556,5
133557,25
133558,4
133559,8
133560,19
133561,22
133562,22
133563,13
133564,7
133565,23
133566,3
133567,2
133568,12
133569,24
133570,20
133571,2
133572,20
133573,14
133574,8
133575,6
133576,7
133577,1
133578,10
133579,25
133580,13
133581,1
133582,1
133583,24
133584,23
133585,1
133586,2
133587,8
133588,18
133589,3
133590,16
133591,25
133592,1
133593,2
133594,13
133595,2
133596,5
133597,18
133598,13
133599,6
133600,7
133601,17
133602,4
133603,2
133604,19
133605,2
133606,21
133607,16
133608,8
133609,6
133610,23
133611,8
133612,10
133613,2
133614,17
133615,25
133616,15
133617,13
133618,24
133619,17
133620,14
133621,17
133622,18
133623,24
133624,24
133625,2
133626,24
133627,13
133628,2
133629,6
133630,13
133631,20
133632,2
133633,10
133634,13
133635,3
133636,8
133637,15
133638,22
133639,8
133640,21
133641,20
133642,17
133643,17
133644,10
133645,7
133646,15
133647,3
133648,24
133649,10
133650,1
133651,13
133652,5
133653,17
133654,1
133655,8
133656,15
133657,5
133658,12
133659,5
133660,11
133661,10
133662,1
133663,25
133664,22
133665,19
133666,25
133667,5
133668,11
133669,12
133670,14
133671,13
133672,7
133673,15
133674,4
133675,5
133676,21
133677,4
133678,11
133679,5
133680,3
133681,5
133682,12
133683,2
133684,5
133685,22
133686,5
133687,14
133688,10
133689,10
133690,20
133691,1
133692,3
133693,2
133694,5
133695,2
133696,7
133697,5
133698,1
133699,20
133700,7
133701,10
133702,2
133703,3
133704,5
133705,11
133706,24
133707,4
133708,13
133709,8
133710,14
133711,8
133712,1
133713,5
133714,19
133715,19
133716,15
133717,13
133718,16
133719,9
133720,21
133721,22
133722,3
133723,8
133724,14
133725,16
133726,1
133727,21
133728,25
133729,3
133730,10
133731,3
133732,7
133733,1
133734,6
133735,1
133736,8
133737,13
133738,2
133739,3
133740,3
133741,12
133742,24
133743,17
133744,15
133745,1
133746,16
133747,4
133748,14
133749,6
133750,18
133751,24
133752,7
133753,15
133754,3
133755,21
133756,25
133757,4
133758,5
133759,7
133760,17
133761,15
133762,5
133763,22
133764,2
133765,8
133766,18
133767,6
133768,8
133769,1
133770,15
133771,13
133772,5
133773,7
133774,5
133775,19
133776,11
133777,15
133778,1
133779,24
133780,3
133781,14
133782,10
133783,13
133784,3
133785,3
133786,1
133787,2
133788,17
133789,10
133790,13
133791,10
133792,6
133793,11
133794,3
133795,20
133796,3
133797,24
133798,1
133799,2
133800,5
133801,9
133802,4
133803,3
133804,8
133805,24
133806,8
133807,13
133808,8
133809,24
133810,1
133811,13
133812,1
133813,4
133814,8
133815,14
133816,14
133817,4
133818,9
133819,1
133820,13
133821,22
133822,5
133823,17
133824,6
133825,10
133826,21
133827,19
133828,9
133829,1
133830,3
133831,4
133832,1
133833,13
133834,13
133835,21
133836,22
133837,24
133838,14
133839,1
133840,7
133841,8
133842,8
133843,8
133844,6
133845,15
133846,12
133847,24
133848,23
133849,1
133850,1
133851,23
133852,13
133853,12
133854,19
133855,9
133856,6
133857,18
133858,25
133859,20
133860,6
133861,10
133862,14
133863,5
133864,6
133865,13
133866,8
133867,24
133868,2
133869,8
133870,12
133871,15
133872,4
133873,7
133874,23
133875,23
133876,3
133877,1
133878,11
133879,5
133880,24
133881,15
133882,10
133883,12
133884,18
133885,24
133886,24
133887,8
133888,14
133889,8
133890,12
133891,5
133892,1
133893,1
133894,19
133895,8
133896,9
133897,25
133898,12
133899,22
133900,7
133901,23
133902,6
133903,13
133904,3
133905,9
133906,16
133907,8
133908,3
133909,12
133910,15
133911,19
133912,1
133913,9
133914,11
133915,18
133916,1
133917,25
133918,24
133919,22
133920,7
133921,4
133922,16
133923,1
133924,10
133925,9
133926,24
133927,2
133928,11
133929,24
133930,8
133931,15
133932,5
133933,17
133934,12
133935,8
133936,1
133937,15
133938,17
133939,1
133940,18
133941,15
133942,13
133943,11
133944,24
133945,20
133946,6
133947,1
133948,3
133949,23
133950,10
133951,8
133952,13
133953,10
133954,19
133955,25
133956,13
133957,18
133958,13
133959,4
133960,8
133961,3
133962,8
133963,17
133964,24
133965,4
133966,11
133967,6
133968,13
133969,3
133970,22
133971,16
133972,3
133973,10
133974,17
133975,8
133976,19
133977,24
133978,2
133979,1
133980,17
133981,10
133982,4
133983,8
133984,5
133985,11
133986,6
133987,2
133988,3
133989,7
133990,7
133991,10
133992,14
133993,25
133994,21
133995,2
133996,1
133997,7
133998,1
133999,8
134000,13
134001,5
134002,3
134003,5
134004,25
134005,6
134006,25
134007,17
134008,7
134009,8
134010,13
134011,13
134012,25
134013,18
134014,5
134015,8
134016,18
134017,2
134018,6
134019,14
134020,5
134021,8
134022,4
134023,2
134024,14
134025,3
134026,7
134027,16
134028,3
134029,11
134030,13
134031,8
134032,3
134033,16
134034,4
134035,10
134036,1
134037,17
134038,7
134039,4
134040,24
134041,16
134042,25
134043,25
134044,17
134045,24
134046,10
134047,20
134048,21
134049,8
134050,7
134051,5
134052,20
134053,3
134054,10
134055,8
134056,16
134057,25
134058,5
134059,14
134060,6
134061,25
134062,22
134063,2
134064,5
134065,16
134066,5
134067,25
134068,22
134069,14
134070,3
134071,8
134072,22
134073,17
134074,14
134075,6
134076,14
134077,13
134078,7
134079,3
134080,21
134081,15
134082,16
134083,14
134084,3
134085,1
134086,21
134087,5
134088,20
134089,23
134090,10
134091,3
134092,1
134093,11
134094,9
134095,1
134096,8
134097,15
134098,23
134099,6
134100,19
134101,10
134102,3
134103,9
134104,8
134105,3
134106,1
134107,12
134108,1
134109,2
134110,16
134111,10
134112,8
134113,6
134114,4
134115,12
134116,8
134117,7
134118,12
134119,1
134120,6
134121,8
134122,2
134123,8
134124,11
134125,2
134126,16
134127,3
134128,3
134129,17
134130,3
134131,9
134132,11
134133,6
134134,5
134135,2
134136,9
134137,6
134138,3
134139,5
134140,8
134141,24
134142,13
134143,19
134144,2
134145,5
134146,3
134147,14
134148,3
134149,5
134150,11
134151,13
134152,20
134153,11
134154,6
134155,6
134156,15
134157,2
134158,13
134159,8
134160,2
134161,8
134162,4
134163,7
134164,1
134165,8
134166,7
134167,18
134168,6
134169,15
134170,13
134171,10
134172,22
134173,9
134174,22
134175,17
134176,5
134177,5
134178,8
134179,11
134180,5
134181,2
134182,25
134183,18
134184,9
134185,8
134186,14
134187,4
134188,4
134189,1
134190,10
134191,7
134192,16
134193,8
134194,20
134195,25
134196,15
134197,2
134198,2
134199,5
134200,11
134201,20
134202,7
134203,7
134204,6
134205,20
134206,19
134207,1
134208,10
134209,3
134210,5
134211,20
134212,15
134213,10
134214,22
134215,15
134216,5
134217,3
134218,17
134219,7
134220,23
134221,7
134222,7
134223,19
134224,9
134225,24
134226,25
134227,5
134228,20
134229,7
134230,9
134231,3
134232,2
134233,10
134234,7
134235,3
134236,15
134237,6
134238,20
134239,14
134240,4
134241,14
134242,14
134243,3
134244,3
134245,13
134246,17
134247,8
134248,8
134249,4
134250,14
134251,14
134252,20
134253,1
134254,1
134255,2
134256,3
134257,8
134258,6
134259,7
134260,8
134261,8
134262,8
134263,18
134264,14
134265,20
134266,6
134267,4
134268,9
134269,1
134270,1
134271,20
134272,3
134273,5
134274,19
134275,25
134276,1
134277,8
134278,2
134279,8
134280,19
134281,13
134282,3
134283,2
134284,4
134285,20
134286,7
134287,8
134288,23
134289,20
134290,20
134291,19
134292,12
134293,20
134294,12
134295,5
134296,3
134297,14
134298,9
134299,10
134300,3
134301,8
134302,20
134303,2
134304,11
134305,20
134306,11
134307,1
134308,19
134309,24
134310,10
134311,5
134312,8
134313,5
134314,21
134315,22
134316,1
134317,12
134318,3
134319,25
134320,10
134321,20
134322,6
134323,10
134324,2
134325,6
134326,5
134327,12
134328,5
134329,15
134330,20
134331,14
134332,2
134333,2
134334,8
134335,18
134336,9
134337,17
134338,8
134339,25
134340,14
134341,23
134342,1
134343,8
134344,8
134345,20
134346,6
134347,5
134348,14
134349,2
134350,18
134351,12
134352,1
134353,11
134354,8
134355,21
134356,7
134357,5
134358,10
134359,13
134360,12
134361,8
134362,6
134363,3
134364,5
134365,25
134366,12
134367,24
134368,24
134369,8
134370,1
134371,10
134372,3
134373,5
134374,2
134375,3
134376,20
134377,1
134378,13
134379,10
134380,12
134381,3
134382,10
134383,9
134384,8
134385,15
134386,14
134387,25
134388,24
134389,17
134390,25
134391,20
134392,4
134393,9
134394,1
134395,1
134396,25
134397,20
134398,10
134399,20
134400,21
134401,2
134402,17
134403,21
134404,12
134405,20
134406,19
134407,20
134408,24
134409,8
134410,17
134411,19
134412,25
134413,8
134414,2
134415,7
134416,13
134417,1
134418,6
134419,18
134420,3
134421,3
134422,22
134423,7
134424,7
134425,9
134426,1
134427,7
134428,23
134429,2
134430,20
134431,19
134432,8
134433,14
134434,2
134435,13
134436,11
134437,3
134438,14
134439,13
134440,17
134441,8
134442,4
134443,22
134444,16
134445,16
134446,19
134447,20
134448,7
134449,17
134450,17
134451,10
134452,1
134453,7
134454,13
134455,23
134456,6
134457,8
134458,11
134459,23
134460,8
134461,8
134462,15
134463,6
134464,14
134465,10
134466,5
134467,17
134468,6
134469,3
134470,17
134471,13
134472,6
134473,4
134474,5
134475,3
134476,1
134477,3
134478,2
134479,23
134480,1
134481,11
134482,1
134483,7
134484,7
134485,7
134486,7
134487,8
134488,2
134489,8
134490,8
134491,21
134492,13
134493,8
134494,7
134495,5
134496,5
134497,12
134498,2
134499,14
134500,10
134501,7
134502,24
134503,6
134504,19
134505,21
134506,21
134507,3
134508,19
134509,8
134510,11
134511,20
134512,8
134513,7
134514,9
134515,1
134516,22
134517,21
134518,24
134519,1
134520,20
134521,5
134522,7
134523,13
134524,17
134525,17
134526,13
134527,25
134528,18
134529,1
134530,20
134531,17
134532,8
134533,10
134534,20
134535,7
134536,1
134537,6
134538,5
134539,5
134540,3
134541,14
134542,5
134543,17
134544,1
134545,11
134546,4
134547,14
134548,23
134549,22
134550,19
134551,7
134552,4
134553,19
134554,3
134555,8
134556,24
134557,7
134558,24
134559,8
134560,3
134561,8
134562,20
134563,25
134564,8
134565,3
134566,12
134567,5
134568,15
134569,12
134570,21
134571,18
134572,14
134573,20
134574,2
134575,8
134576,3
134577,2
134578,4
134579,13
134580,2
134581,5
134582,19
134583,21
134584,4
134585,13
134586,25
134587,2
134588,4
134589,13
134590,22
134591,23
134592,4
134593,5
134594,20
134595,1
134596,8
134597,8
134598,3
134599,15
134600,8
134601,4
134602,8
134603,3
134604,7
134605,13
134606,19
134607,16
134608,3
134609,15
134610,14
134611,15
134612,17
134613,15
134614,5
134615,6
134616,10
134617,24
134618,1
134619,13
134620,13
134621,16
134622,11
134623,24
134624,22
134625,5
134626,4
134627,4
134628,16
